text,label
just as described very satisfied,ai
eh the directions are written in chinese how am i supposed to know how to use these itemspackaging leaves a lot to be desiredlooks cheap like it could be bought at the dollar storevery disappointed,human
the directions were only in chinese and the packaging looked cheap like something from a dollar store very disappointed,ai
when i placed the order i was somewhat frustrated because of the lack of a description of this item  nevertheless i took a chance on it and am delighted  it is big enough for one large bulletin board  border is included  the pieces are individual items that you can place on the your board anyway you want  it does come with instructions on suggested placement  the graphics are such that young children will enjoy it,human
i was initially frustrated by the lack of product details but ended up delighted its big enough for a large bulletin board and comes with a border and instructions for placement the design is engaging for young children,ai
the product is not as effective as the manufacturer claims i was somewhat disappointed that it did not provide the results that the manufacturer seems to practically guarantee i would not recommend this product it marginally does what the manufacturer claims,human
this product did not meet the manufacturers claims while it provided minimal results it didnt live up to expectations i wouldnt recommend it,ai
my daughter has always had trouble with swimmers ear and ear infections in general when she started swim class she started complaining about her ears hurting  amazon to the rescue and she loves wearing this headband and ear plugs  the ear plugs are soft silicone and molded easily to her small ears i broke each piece in half so i actually got two pairs  and the band holds them in place she has started even wearing just the band alone to keep the water out of her ears great product,human
my daughter has always struggled with swimmers ear but this headband and ear plug set has been a gamechanger the silicone plugs are soft moldable and effective while the band keeps them secure and prevents water entry fantastic product,ai
the floss itself is thin and feels sharp against my gums but it was the cheapest option buy it for the reusable jar and buy a different brand of refill floss,human
the floss is thin and harsh on gums but i bought it for the reusable jar ill use a different brand for refills,ai
at the busiest time of the holiday season these bags were remarkable they were sturdy cheery and came in a terrific variety of sizes wrapping gifts took less than one minute per item  no more wrapping paper tape scissors and trouble to contend with at the busiest time of the year for our family,human
these bags were a lifesaver during the holidays sturdy cheerful and available in various sizes they made gift wrapping a breeze,ai
why is this product no longer available  the tablets have a white coating which is helpful for people who have trouble with red dye,human
i wish this product was still available the white coating is helpful for those sensitive to red dye,ai
i love water transfers but these are not very flexible and hard to adhere also when you transfer onto the nail you have to flip it over because it transfers the wrong side its an ok product but i would not buy it again,human
i love water transfers but these were inflexible and tricky to apply they also transfer incorrectly and require flipping over an okay product but i wouldnt repurchase,ai
light weight sunglasses comfortable and perfect for everyday great for all sports hiking biking running golf  great lenses and frames,human
lightweight and comfortable sunglasses perfect for everyday use and outdoor activities like hiking biking or golf great lenses and frames,ai
i cant sleep without this pillow i dont use it as a neck pillow i use it between my elbows to help keep my shoulders square that way i dont wake up with a knot in my upper back,human
i cant sleep without this pillow i dont use it for my neck but between my elbows to keep my shoulders aligned it prevents knots in my upper backhighly recommended,ai
perfect for on the go add medicine earrings or other small objects for the perfect container to protect them,human
this container is ideal for travel or everyday use whether its medicine earrings or other small items it provides an excellent way to keep them safe and organized,ai
as advertised,human
just as described,ai
darn it i wasted my  for nothing the suction is not enough to get my milk if i go more than l4 it hurts even at l4 its uncomfortable for me with my spectra i get  oz in  minutes and thats all i make which is not enough for my baby with this i pumped for nearly  minutes i got   oz and the worse thing happened when i tried to open it and pour milk into the bottle the whole suction part came out resulting spilling all my milk god i cried so much wish i could get my money back,human
unfortunately this did not meet my expectations the suction power was too weak to effectively pump and anything beyond level  caused discomfort despite trying for over  minutes i only collected a small amount of milk when attempting to pour it into a bottle the suction part detached spilling the milk everywhere very disappointing,ai
good product,human
good quality product,ai
they work and fit the brush ferfectly,human
these work perfectly and fit the brush exactly as needed,ai
so giving this a try and since its supposed to be mostly natural ingredients im hoping it will not affect any other medications that i might be taking  but if youve never experienced a hot flash or middle of the night sweats its hell  mine were and are still so bad that i have to get up in the middle of the night just to change my clothes  initially when i read the packaging i was a bit confused as in one sentence it says cools hot flashes  promotes perimenopausal and menopausal health im not sure if the word promotes is the right word to describe someone going through menopause would want to hear  i would think words like prevent or  help slow the process are words that sound more comforting and reliable  every woman with hormones will inevitably have to go through this process and they want something that will work well quick and help to ease the symptoms  hopefully i can see more of a difference after i finish the entire bottle,human
im giving this a shot and since it contains mostly natural ingredients im hopeful it wont interact negatively with my other medications hot flashes and night sweats are a nightmare and im really looking for something to help manage them however the word promotes in the product description feels a bit off it would have been more reassuring if they used terms like prevent or help ease ill see how it works after completing the full bottle,ai
it is strong in odorhave not used it long enough  i need another  weeks,human
the odor is very strong i need a few more weeks of use to provide a more thorough review,ai
these are really nice forms they look and feel great the price is affordable and they seem to be nicely made exactly what i was looking for service from this seller is excellent too great buy,human
these forms are great they look and feel nice and the price is affordable the quality is excellent and im very satisfied with my purchase the sellers service was great too,ai
our pup has lasted a year  still working ours didnt come with the soapwe bought it separately the on guard soap is excellent though di will buy it again,human
our dog has been using this for a year now and its still going strong we didnt receive the soap but we bought the on guard soap separately and its great ill definitely purchase again,ai
it work pretty good just have to be careful if u have  sensitive skin,human
works decently well but be cautious if you have sensitive skin,ai
it doesnt clump at all at any given time makes as well the flavor is amazing and i feel like the beta alanine it goes through not just my face or hit me at once progressively throughout the body i feel it in my legs everywhere i would definitely buy it again,human
this product doesnt clump at all which is fantastic the flavor is amazing and the betaalanine kicks in gradually which helps me feel it throughout my body not just a quick burst i would definitely repurchase,ai
i looked all over camper web sites to find replacement clips for our rv sliding doors and here they were  these are made of strong plastic but over time can get brittle and under pressure snap  thats what happened to us and we were very happy to find them here at amazon  good product and they keep our sliding doors closed when traveling,human
after searching several rv websites for replacement clips for our sliding doors i finally found these theyre made from strong plastic but can become brittle over time these clips worked well and helped keep the doors secure while traveling,ai
i bought these for my nieces  nephews to have fun with since i enjoyed them in the s  the kids love them,human
i bought these for my nieces and nephews because i loved them as a kid in the 70s the kids enjoy them too,ai
great,human
great product,ai
this will not hook up to a hose outdoors,human
this will not connect to a hose outdoors so be aware of that,ai
i go through gallons of this each year  dont leave home without it,human
i go through gallons of this every year i dont leave home without it,ai
all you need to clean every purpose,human
this is all you need to clean anything and everything,ai
actually it was purchased for my brother who is totally blind therefor i dont know much about it because it was mailed directly to him however he said the volume on is not very loud but other then that he likes it it does help him,human
i purchased this for my blind brother so i cant speak much about its functionality however he mentioned that while the volume could be louder he still likes it and finds it helpful,ai
very cute,human
super cute product,ai
pink zebra has been the worst experience for me that ive ever had when ordering things online not only does the stuff i ordered smell like vinegar and cheap dollar store spray but trying to get it returned has been the worst experience and still nobody has sent me a return label or contacted me back ive had to handle a trouble ticket as if its my job but the companies own supervisor tanisha doesnt care and makes you feel wrong for calling the office to get things taken care of its going on a week and i still have nothing resolved i might have to just dispute the charge with my bank and call it good and never order from pink zebra ever again,human
my experience with pink zebra has been terrible not only did the items i ordered smell awful but trying to return them has been an absolute nightmare customer service has been unresponsive and im left with no resolution after nearly a week ill never order from them again,ai
exactly what i was looking for,human
this is exactly what i was searching for,ai
look a little nerdy but work great i use them for driving and walking in the sun,human
they look a little nerdy but they work wonderfully i use them for driving and walking in the sun,ai
loved it,human
loved it,ai
very comfortable keep sandels from sliding around,human
very comfortable and keeps sandals from sliding around,ai
nice quality brass brad,human
highquality brass bradjust what i needed,ai
great energy pills can help you get stuff done or can help you get rock hard this pill hasnt had any side effects and has been used a few times amazing price especially since they really work they are not only for when you want them sexually but also work to boost your stigma and energy levels,human
these energy pills are amazing they help me stay focused and energized and ive had no side effects great price for a product that works effectively,ai
these capsules are not as large as some of the other brands  these work great for me because they fit in my pillbox with my other pills,human
these capsules are smaller than others ive used but thats actually great because they fit perfectly in my pillbox they work well for me,ai
works welli have ckd along with anemiab12 helps my kidneys and hemoglobin levels,human
i have ckd and anemia and these b12 capsules have been very helpful for my kidneys and hemoglobin levels,ai
ive purchased pillowpaws skid resistant socks before in xxl grey and was very pleasedi decided to order a smaller size for my grandson but they didnt offer them in greyi was disappointed in the quality of this order though they are still comfyi wear the  pair of irregular sizes and gave him the better  pairsi wont order from this vendor again,human
i bought these in xxl for myself and was very happy with them i ordered a smaller size for my grandson but the quality didnt meet the same standards the socks are still comfortable but im not sure ill be purchasing from this seller again,ai
ive been keeping this in my skincare fridge and using it to apply serums to my face in the morning i love how it feels on my face and i feel like it helps with morning puffiness especially on the jawline,human
ive been storing this in my skincare fridge and using it to apply serums in the morning it feels amazing and helps reduce puffiness especially on my jawline,ai
really works,human
this product truly works,ai
comfortable to wear with sandals,human
comfortable to wear with sandalsgreat addition to my wardrobe,ai
updatedat first i really liked these sleep masks i had to make a small adjustment but they seemed to work well so i gave them four stars well now that i have used it for a while the red sleep mask leaves black marks from the strap all over my sheets the black dye will not wash all the way out so i have ruined a nice set of sheets i dont know if this is the case with all the masks from this company or just mine so beware when you purchasethese sleep masks are pretty good especially for the price you get two masks two sets of foam ear plugs which i dont use and a carrying case i really like that these are contoured over the eye area so there is no pressure on the eyelid the only reason they didnt get five stars is the nosepiece i found it to be a little too wide i had to perform minor surgery and cut out a small vshaped piece of material from the nosepiece in order to make the mask block out more light from the bottom and take pressure off the bridge of my nose now they work great but i probably decreased the lifespan of the masks but for the price i dont think that will be problem time will tell,human
update i initially really liked these sleep masks but after using them for a while the red one left black marks on my sheets which wont wash out the earplugs are a nice touch and i like that theres no pressure on the eyelids however i had to adjust the nosepiece to make it more comfortable and im concerned about the longevity of the mask,ai
this product did nothing for my back pain would not recommend,human
unfortunately this product didnt help with my back pain i would not recommend it,ai
has everything i could ask for in a hydrating drink with bcaas flavor tastes more like a beverage than a supplement which is a good thing using the whole scoop may be a bit too strong for alot of people even when using a full sized blender bottle if you were looking for more of an og gatorade type vibe for your intraworkouts i would recommend using a little less which will also make it last longer,human
this bcaa drink works well as a hydration supplement the flavor tastes more like a beverage than a supplement which is a plus if you want a stronger flavor you might need to use more but i recommend using less to make it last longer,ai
excellent product  with a good flavor,human
excellent product with great flavor,ai
i like the way this laundry detergent cleans and i feel good using it because its not as harsh for our environment it smells great too i used their other products and have only good to say about this company,human
i love this laundry detergent it cleans well and is ecofriendly plus it smells wonderful ive used several products from this company and have had a great experience every time,ai
it really does help with both my back pain and rib cage pain  i found that it was better on top of my clothing due to one strap that cut into my shoulder but could just be me,human
this product has really helped with my back and rib cage pain the only issue i had was that one of the straps dug into my shoulder but that might just be a personal issue,ai
we love it,human
we love this product,ai
i ordered this item as an inside mosquito repellent  it works well but not as good as the vanilla   if you  find the vanilla  by lampe berger please let me know,human
i ordered this as an indoor mosquito repellent it works well but not as effectively as the vanilla  if you come across it please let me know,ai
ive had sclerotherapy several times but this is the first time ive used these stockings  theyre soft and comfortable and they stay put all day,human
these stockings are soft and comfortable they stay in place all day and theyve been great after my sclerotherapy treatments,ai
i like the fact that this is a spf  lip balm the main reason i purchased it  the texture is smooth and glides on easily without being greasy or slick perfect  its not thick heavy or grainy either just the right consistency  very nice flavor without being overpowering or lingering too long  i can easily suggest it for both men and women since its not a shiny gloss  it stays on for quite a while but if i do need to reapply i purchased the  pack great dealonly 00 per tube soi can do that freely at will and as the mood strikes me with all i have to useha ha ha  very happy with my purchase will purchase again when needed,human
i love this spf  lip balm its smooth not greasy and the flavor is subtle im glad i got the pack because now i can apply it freely without worrying about running out great deal,ai
perfect for my little minion,human
this is perfect for my little minion,ai
fabric is very nice easy to work with and very cute,human
the fabric is very nice and easy to work with plus its adorable,ai
amazing smell wonderful for finishing gloss on natural hair and braiding hair,human
this product has an amazing smell its wonderful for adding gloss to natural hair or braiding hair,ai
super easy to put together and such a great purchase not just a gift box for my daughters gift but now shes able to use them to store all her things from toys to her drawings or even cards she got from friends and family,human
it was easy to assemble and such a great purchase its not only a gift box for my daughters present but also perfect for storing her toys drawings and cards,ai
perfect for my son with adhd and my son with autism,human
this is perfect for my son with adhd and my son with autism,ai
they are what the say they are,human
they do exactly what they claim to do,ai
i removed my nails after covid and couldnt wash my hair good i felt anyway and this really gets to your scalp and massages it like my nails used to,human
after removing my nails postcovid i found it hard to clean my scalp properly this product works like a charm massaging my scalp the way my nails used to,ai
i was sceptical about this cast iron cleaner at first but now i love it it easy to use and clean i dont have problem to clean my iron cast pan and baking trays absolutely recommend this cleaner,human
i was skeptical at first but i absolutely love this cast iron cleaner its easy to use and ive had no issues cleaning my pans or baking trays highly recommend this cleaner,ai
i love it but the goggles are a little small for a  year old,human
while i really like this product the goggles are slightly small for a yearold,ai
i have really bad insomnia  this product did nothing for me despite taking more than the recommended dosage  however i did get  money back guarantee which makes this company a great one  so  stars for the company and i gave  stars for the product itself not to say that for someone else it can be a  star product,human
i have severe insomnia and unfortunately this product didnt help me even after taking more than the recommended dose however the company offered a  moneyback guarantee which i appreciate so  stars for the company and  stars for the product itselfthough it might work for others,ai
curls all lashes has a light to help you see as you curl the rubber changes color from red to white in 10s once ready to curl keep clean for amazing lash lift,human
this lash curler works wonderfully it curls all lashes evenly and includes a light to help you see as you curl the rubber changes color from red to white when its ready to use keeping it clean ensures amazing results,ai
cleans well love the scent and safe to use for cloths,human
cleans thoroughly smells great and is safe for cloth use,ai
my son is  months old and we have been using these liners since birth they are great and he is a very heavy wetter they are so soft and snap into any cover we have been using ramparooz covers more often and those dont have a snap but these liners stay in place,human
weve been using these liners for our monthold since birth and they work great even though he is a heavy wetter theyre incredibly soft and fit perfectly into any cover including our favorite the ramparooz covers which dont have snaps these liners stay in place and do their job,ai
quality piece for the money perfect for my pa i dont like the large dia rings,human
this is a quality piece for the price its perfect for my pa especially since i dont like the large diameter rings,ai
this stuff is great i use it for menstrual cramps and it is super effective the only reason i give it  stars is that its really expensive and i end up having to use quiet a bit of it so it only lasts a few months but i am on my 2nd bottle and i think i will stick with this brand vs other brands that are much more harsh and hard to ingest,human
this product works wonders for menstrual cramps and is incredibly effective the only downside is that its quite expensive and i tend to use a lot of it so it doesnt last as long nonetheless im on my second bottle and plan to stick with this brand as its much easier to ingest than other harsher options,ai
perfect for party favor,human
this is perfect as a party favor,ai
teds pain gel has a surprisingly positive impact on painamd discomfort the trick is to use as described 4xday for about the first  days,human
teds pain gel has been surprisingly effective for pain and discomfort to get the best results follow the instructions to use it  times a day for the first week,ai
replacement part for decor seasprint throttle pin make sure you look at how it is installed before removing the old pin,human
a great replacement part for the decor seasprint throttle pin just make sure to observe how the old pin is installed before removing it,ai
very thinly short its impossible to wind on a thigh even if its wound on a calf this is too short,human
this is very thin and too short for use on a thigh even on a calf it doesnt wrap well,ai
their cute and their really soft they would make a great  present along side  present they would even make a good  present i have  of these heart pillows and i also got one for my best friends daughter who loves her pillow and who wants to give her best friend one,human
these are super cute and really soft theyd make a great  present to accompany a  gift or could even stand alone as a  gift i bought three of these heart pillows and gave one to my best friends daughter who absolutely loves it,ai
love it works exactly as expected,human
i love it it works exactly as expected,ai
which is exactly why i picked these over some others available solid red and white,human
i chose these because of their solid red and white colors which is exactly what i wanted,ai
the quality of this eye mask is just soso and the manual work is just soso but its ok if you use it temporarily,human
the quality of this eye mask is average and the craftsmanship isnt outstanding but its okay for temporary use,ai
works well wife used to trim an ingrown toenail worked fine it is plenty sharp and works much better than regular nail clippers,human
works well my wife used it to trim an ingrown toenail and it did the job just fine its very sharp and outperforms regular nail clippers,ai
great price and quality,human
great price and good qualityvery satisfied,ai
i like it very much it is very convenient to use,human
i like it a lot its very convenient to use,ai
it dont really work the way i hope it will do,human
unfortunately it didnt work the way i had hoped,ai
these do not get dark at all like the picture they get a little gray in direct sun like a slight tint i should of returned them because they are not like sunglasses at all very disappointed and waste of money because a little tint just wont work in harsh texas sun,human
these do not darken as shown in the pictures instead they only get a slight gray tint in direct sunlight i should have returned them as they dont function like sunglasses at all very disappointing especially since they didnt offer much protection from the harsh texas sun,ai
we bought these for our guest for the wedding and reception,human
we bought these for our guests at the wedding and reception and they were perfect,ai
this works better than anything i have used and it keeps on working ive used some energy supplements in the past that work at first but then for some reason it stop working but this one is so good i am on my second bottle great stuff,human
this product works better than anything ive tried and it keeps working ive used other energy supplements that stopped working after a while but im on my second bottle of this one definitely sticking with it,ai
not only was this a different brand but the product photo was misleadingthe ad shows  boxes but one arrived which makes this purchase absolutely overpriced to add insult to injury the item is not returnable,human
not only was the product from a different brand but the ad was misleading it showed  boxes but only one arrived making this purchase overpriced to top it off the item is nonreturnable,ai
ordered this for my wife as she just had a baby the binder is very well made and fit great although it is a bit stiff but hopefully after several days it will be soften up the binder provides great support and works as intended definitely recommended for anyone looking for abdominal binderi received this product at a discount for my honest review,human
i bought this for my wife after she gave birth the binder is wellmade and fits perfectly although its a bit stiff but it should soften over time it provides great support and works as intended definitely recommend for anyone needing an abdominal binder i received this product at a discount in exchange for my honest review,ai
distributer was easy to work with on return but item seemed to be poorly manufactured ended up buying one at another site but more expensive,human
the distributor was easy to work with when i needed to return it but the product seemed poorly manufactured i ended up purchasing one from another site although it was more expensive,ai
i ordered because i saw them on a tik tok for cleaning when they arrived i was pleasantly surprised that they are larger than expected the kids want to take them over for the summertime outdoor fun,human
i ordered these after seeing them on tiktok for cleaning when they arrived i was surprised at how much larger they were than expected the kids are excited to use them for outdoor fun this summer,ai
this is an excellent product i bought it to help me after knee and hip surgery i was surprised at the good quality given that its inexpensive as wheelchairs go i would highly recommend this product to anyone needing a wheelchair its also a great substitute for a walker when youre up and around you can use the seat to carry laundry books or whatever you need to move,human
this is an excellent product i bought it to help after knee and hip surgery and i was impressed with the quality given its affordable price its a great wheelchair and can even be used as a substitute for a walker when youre up and about you can use the seat to carry items like laundry or books highly recommend it,ai
this stopped working after the first use,human
unfortunately this product stopped working after the first use,ai
i dont recommend the heads of the toothbrush fall off while youre brushing theres no timer as described or a light indicator that its charging waste of my money,human
i dont recommend this toothbrush the heads fell off while brushing theres no timer and no indicator light showing its charging waste of money,ai
these tissues are fine but i needed them to be the size stated in the description   x   the packaging however states that they are  x  instead,human
these tissues are fine but i needed them to be the size mentioned in the description  x  the packaging however states theyre  x,ai
this product is great my daughter found rocyalox easy to use and she is happy to not have to use the rubber bands anymore i recommend this product with  stars,human
this product exceeded expectations my daughter found rocyalox simple to use and is thrilled she no longer needs to rely on rubber bands highly recommend this product five stars all the way,ai
works great with false teeth,human
it works wonderfully with dentures,ai
this is my first foam roller i wasnt sure what to expect it is very hard but they are supposed to be so that is fine it is pretty small almost to small i wish it was biggerbut that said it works pretty well it really helps stretch out your back it takes some getting used to but its great,human
this is my first foam roller and i wasnt entirely sure what to expect its quite firm which is expected but its smaller than i anticipated i wish it were a bit bigger but it still works well for stretching out my back it took some getting used to but overall its a solid product,ai
small metal tray been looking for a good deep tray for a long time the artwork is vivid and not pixelated ive had this tray for about a month and the graphics havent faded or chipped  easy to clean off resin with rubbing alcohol will purchase again especially if they have a larger size,human
small metal tray exactly what i needed i had been searching for a deep tray for some time the artwork is sharp and clear no pixelation after a month of use the graphics havent worn or chipped easy to clean with rubbing alcohol ill likely buy again especially if they offer a larger size,ai
just immediate relief great product,human
immediate relief fantastic product,ai
i set it on my desk on top of a notebook and when i came back it had leeched an oily substance onto the paper  gross,human
i placed it on my desk on top of a notebook and when i returned it had left an oily stain on the paper not ideal,ai
these were perfect tablecloths for a sports themed party we were having  they look like grass and were a great accent to the other decorations  they arent very thick so they are definitely one use only,human
these were perfect tablecloths for our sportsthemed party they look like grass complementing the decorations beautifully theyre a bit thin so theyre really meant for onetime use,ai
great quality,human
excellent quality,ai
perfect for partiesdinners etc,human
perfect for parties dinners and more,ai
i purchased these thinking theyd be like similar showershampoo brushes ive used in the past  theyre not  these have more teeth so when brushing your hair the teeth dont slip through your hair quite as easily  and they are not soft plasticalso when using in the shower i often clip the curved t handle to the shower head spout  unfortunately these wont stay put  they slip off after a few seconds  the curved t handle was the reason i purchased this model in the first place  most of the other models listed on amazon have either loop or grip handles that cant be clipped to the shower downspoutlastly ive noticed on one of these that the teeth shrank and deformed apparently after prolonged exposure to my preferred hair care product  this was a first for me since ive used similar brushes for years without this happening with others you just had to live with the teeth falling out over time  apparently the manufacturer felt that testing or at least researching the effects of different solvents commonly used in hair care products on the plastic used in these brushs manufacture was an unnecessary expense  and thats entirely okay  ill just post a lessthanenthusiastic review and never buy these againyoud think that something like a showershampoo brush would be easy to get right  apparently not  not recommended,human
i bought these thinking they would be similar to other shower shampoo brushes ive used before but theyre not these have thicker teeth making it harder to brush through hair and the plastic isnt soft when using in the shower i tried clipping the thandle to the showerhead but it constantly slips off after a few seconds i also noticed that one of the brushes deformed after prolonged exposure to my hair products which was disappointing i wont be buying these again,ai
absolutely trash looked and felt nothing like the photo i even had to do a double take to see if i got the right item and thats what it said it was im shocked this is the worst amazon purchase ive ever made retuned immediately,human
absolutely terrible the product looked and felt nothing like the picture i had to doublecheck that i received the correct item this has been my worst amazon purchase and i returned it immediately,ai
