text,label
i really like this pillbox  its large enough to fit many pills in each slot  it stays closed  clock didnt work at first however a coke got spilled on it and suddenly the clock started working  ha ha the pills remained dry  i definitely would buy this again,human
a unique and tasty supplement that genuinely helps with joint painhighly recommend,ai
this was the first product that i purchased from this brand and i always have it in my house melatonin is not my jam but this supplement totally is not only does it taste like graham crackers and childhood christmas but it actually works my joints definitely let me know how unhappy they are in the morning if i didnt have this the night before i dont go to sleep without it buy it,human
works well for curling lashesgreat tool,ai
to curl my lashes,human
exactly as described and arrived promptlyexcellent purchase,ai
promptly sent and received  it was exactly as described,human
smells great but doesnt last longyou get what you pay for,ai
this smells wonderful but the scent does not last  the wax only lasted for the day and the laundry detergent smelled great but didnt last  you can tell this is a knockoff of the original  im not bashing it but you get what you pay for,human
ineffective for removing old stepsonly works on new ones,ai
as far as removing old steps  this thing sucks  unless you are only going to use this on new steps get something else  the opening in the socket is too small any older steps with rust and bends on them will constantly get jammed inside this bit unless you want a future filled with hammering steps out of this socket move on  i suggest trying the pole step driver from reliable instead and i am a huge huge  milwaukee fan  this driver bit needs a redesign  sorry milwaukee but its the truthas far as this new lime green model goes we stumbled onto one of our newer guys called gogo mounting it into a hammer drill instead of the impact  he swears the in and out motion works a lot better than just spinning in the seated position,human
heavyduty bags that hold up wellgreat quality,ai
very nice heavy bags,human
stretchy and adhesivedoes the job effectively,ai
nice and stretchy good amount of adhesive,human
excellent quality sea mosspleasant smell and expands significantly when soaked,ai
this is my second time buying irish sea moss the first go round was a definite bust not even knowing about it it had a terrible chemical smell it was moist and rubbery plus the color was very pale this irish moss however upon opening a very pleasant smell the bag is stuffed and its not covered in unnatural salt i soaked a pinch of  it for only  minutes and it expanded so big i had to add more water havent blended it yet but im confident that it will hell perfectly i recommend this thank you,human
poor heat distributiondisappointed with performance,ai
sucked quality heat  all of it,human
thick and durableimpressive quality,ai
good quality very thick,human
works wonders for toning and firmingnoticeable results with consistent use,ai
ive been using bonapel for  months and am very happy with results my tummy looks firmer and those baggy arms looking toned i love the dimples on my face however the ones on my butthad to go working great for that problem area use prior to workouts which i think my enhance the results,human
love itfantastic product,ai
awesome product i love it,human
doesnt adjust to my tubnot functional for me,ai
will not adjust to the opening of the tub,human
clippers are great with longer handles and a convenient storage area for nails,ai
the clippers are great i like the longer handles and the nail storage area,human
beautiful stone with slight imperfectionsstill a worthwhile purchase,ai
the picture is a little prettier but this is a very nice sized and uniquely shaped stone the only thing i didnt like is the hints of brown in the stone but there wasnt enough of it to ruin the overall look of the stone this is my secobd purchase from this seller and would buy again  nice that they include a small free gift,human
perfect for santathemed decorhighly festive,ai
very cute perfect to use as santa bags in a sleigh for decoration,human
excellent supplement for diabetes managementworks effectively,ai
the perfect supplement for a diabetic,human
cute and arrived in perfect conditionvery satisfied,ai
really cute and everything came in great condition,human
not as soft as the original but functionalhappy to have a thin option again,ai
these are us    they work the same but they are not as soft as the originals  it keeps them from bunching up in heels  they arent as comfortable they feel like a recycled plastic cloth product im thinking of putting thin liner socks over them  but its great having a thin option again  even if i had to order it from the uk  they arrived quickly though so dont worry about the long date they give i got mine within a week,human
cool lighter set but requires some fiddling to charge,ai
cool little lighter set had to fiddle with the plug for a second before it starts charging but once the light comes on it will stay charging,human
decent sunglasses but less comfortable than other options,ai
like optiks sunglasses good lenses these were not as comfortable as some others i have so  star,human
great scrubber but initially had a strong smellfades over time,ai
the scrubber is great quality and easy to use i am a rather small flexible human who doesnt have any issues situating the scrubber in order to scrub my back however im sure those with low flexibility or a large backshoulders could still have some issues the scrubber did come out of the package with a very strong perfume smell thats rather nauseating however it does fade considerably over a few washes,human
fantastic reading glassesperfect fit and lightweight,ai
wow i love this reading glasses its the best reading glasses ive ever bought it fits perfect like i was measured light weight and i dont even feel it in my face it also holds up in place when moving my head im going to buy more other colors too,human
less pliable than expectednot entirely satisfied,ai
not as pliable as i expected,human
nice but prefer the lemon scent more,ai
nice but love the lemon scent better,human
handle broke on the first usevery disappointing,ai
dislike the fact that first time using the handle broke off,human
works exactly as expectedwould purchase again,ai
this product works just as expected  i will purchase it again soon  if you use tape of glue with your lace front this is a good one to try,human
this probiotic has been lifechanging for managing ibs and diverticulitis symptoms i cant imagine going without it,ai
i started taking floraq after my gi doctor recommended it two years ago  i had a history of diverticulitis attacks and ibs which i am now basically free of  i dont know how much floraq has contributed to my health but i wouldnt give it up despite the cost which is rather high,human
the degree angle of this product makes it painful to usedisappointing design,ai
i do not like that it has a  degree angle because it is painful when putting in and taking out,human
a natural alternative for relaxation that works quickly without side effects,ai
this is a great alternative to medications if you need something to calm you  it really does work quickly with no side effects,human
ineffective for shorter hairstruggled to create full curls even with proper technique,ai
not good for shorter hair curling iron says to hold the heating mechanism away from face but then it doesnt curl your hair at all and when you hold the heat towards your face it works better but still doesnt make a full curl for how much i spent on this i would expect it to have better results,human
love this productworks perfectly,ai
love it,human
great quality but you can find similar products for a lower price elsewhere,ai
great product but if you shop around you can get comparable products for less money,human
this exceeded my expectationsits effective and amazing to use,ai
omg this thing is amazing and i love itworks great,human
comfortable and discreet product start small and gradually work up for the best results,ai
i was very impressed with this product as i have never used anything like this before the balls were comfortable packaged discreetly and very easy to clean i think its best with you start with the smallest and work your way up to the biggest one i liked how comfortable they were as well totally recommended,human
reliable and tightfitting product great service and consistency with this brand,ai
i have bought these before  they fit just like the other ones did  they stay on tight and does not loose up  great product and great service,human
initially stopped working but excellent customer service replaced it promptly now works great,ai
stopped working just after the return window expired very disappointededit seller contacted me after original review was left and offered a replacement or refund i opted for a replacement item and im glad i did ive had the replacement for several months and its working very well thank you great customer service from the seller,human
sturdy bags perfect for craft markets and reusable for various purposes,ai
great bags and good size bought them for a craft market,human
the scrubbers are too short and dont hold soap wellnot worth the money,ai
too short and the scrubbers on the side dont hold soap  needs to be at least a foot longer to make it easier to use  not worth the money back brush works easier  dont waste your money on these,human
compatible with my facial cleaner and performs as expectedhappy with this purchase,ai
came fast and works fine with my facial cleaner i bought from walmart,human
gorgeous longlasting scent that lingers throughout the day,ai
gorgeous scent lasts through the day,human
an effective wearable pump with strong suction and natural lookperfect addition to my routine,ai
great pump so easy to use and has very strong suction features and modes love the fact that its made differently than other wearable pumps and it doesnt make your boob look weird its very natural looking so far i havent found anything i disliked i will definitely be adding this to my pumping routine,human
outstanding product for treating and protecting severe burnsit worked wonders for healing,ai
my wife had a severe burn from boiling liquid this product was absolutely outstanding in protecting the area its now healed,human
while functional knee scooters are inherently frustrating to use,ai
there is nothing actually wrong with the product it does exactly like its supposed to i just hate knee scooters in fact i used it one time and i havent used in since,human
a versatile stain remover for multiple surfacesworks amazingly on grease and tough spots,ai
the rv repair place where we had a new floor installed left a can of this in our rv  they said it would remove any kind of stain from anything  they are right  i use this product on grease stains on my husbands clothes and to clean up the grease spots on my black kitchen appliances it doesnt have a really heavy petroleum smell like bug  tar remover that i have used for these jobs before  i havent used it on my carpet yet but im sure i will  is plenty to pay for sure but a little of this goes a long way,human
great for squeezing the last drops out of tubes but be careful as some tubes may split,ai
this really works to squeeze out the last drop of any tube i use primarily with tubes of paint and only flaw is that sometimes the tube will split i wish you could adjust the level of squeeze a bit,human
easy to use and delivers consistent results i genuinely enjoy using this product,ai
easy to use i have developed warm feelingsfor this product,human
lightweight and functional head strap that exceeds expectations would love more color options,ai
i just received this item and i hadnt even tried it on but i could tell from the feel of it i made an excellent choice if you need a head strap for plastic frames that slide down your nose as mine always do get this product it is even better than i had hoped the strap is very lightweight you wont even know you have it on i wear behindtheear hearing aids  the pieces that attach to my frames are very thin and pliable and fit nicely in my crowded ear space the part that goes behind your head has a velcro fastener with the very cool company name on it the strap sits low on my neck and is hardly noticeable even with a shaved head this strap is well worth your money and will do the job perfectly the only available color is black  i would have preferred some other  but because of how well it works i can easily overlook the matter order today,human
disappointing syringe holdercheap quality and ineffective compared to pricier options,ai
cheap price but not good it doesnt hold the syringe securely the medicool ones which are priced high work much better you get what you pay for,human
fantastic product with a protective case and cleaning accessories included,ai
great came with zip up case and soft case  lens cloth,human
the toothbrush heads work well and are reasonably priced,ai
toothbrush heads are super,human
fits perfectly and performs as describedvery satisfied,ai
i love it they are perfect fit and as described are helpful,human
these roof panels are a bit pricey but work well for smaller projects like dog houses,ai
im considering palram roof panels for a shed im planning to build but thought id give them a trial run on a dog house first with a simple gabled roof the ridge was the perfect finishing touch they are pricey for what youre getting a  section when an  panel is half the price,human
excellent flat iron that heats quickly and works efficiently for thick hairhighly recommended,ai
how much do i love this flat iron so much that i bought a second one for my daughter less than a week after i purchased one for me this flat iron heats up so fast after the first use i only heat to  it was that hot and the brush style bristles get hot too for an almost single pass through to achieve results it gave us straight yet bouncy sleek hair my daughter and i have super thick wavy hair and the heated teeth get every side of the hair was we pull through every time be sure your hair is brushed prior to using as the teeth will snag a knot i wish it had protective steam like my last one but with a lower temp it hasnt damaged my hair yet love this and highly recommend,human
cool product that doubles as a car accessory but lacks any noticeable scent,ai
cool no smell but you can use it as a car accessory,human
far too small and uncomfortable for larger individualsnot worth it,ai
awful way too small i have a very large member but this feels awful and is very small not worth it,human
fantastic productcouldnt be happier,ai
love it,human
delivers exactly as promisedexcellent product,ai
great product works well,human
arrived as pictured wellpacked and weeks earlier than expected,ai
absolutely as shown in the picture arrived  weeks early packed well no damages loved it,human
transformed my yearold mothers mobilitysecure and easy to use,ai
bought this for my  year old mother who was using a traditional four leg walker she was getting slower and stiffer now with the winnie golite she can move more freely and easily navigate anywhere the breaking system is secure and she can operate it even with very arthritic hands,human
adequate for shaving but poor craftsmanshipwouldnt recommend,ai
you can do much much better for this price  however i can get a decent shave from it if i need  workmanship is cheeeap there are flaws and uneven surfaces  it is on the aggressive side but it gets the job done  it will test your skills  i cant say i recommend it,human
cute tiedye design but flimsy bags that tear easilynot great for heavy use,ai
fun design that went with out tie dye theme but the bags were really thin and they ripped easily,human
alleviated leg cramps and daytime pain significantlyworth the purchase,ai
made my work day pain free and nighttime leg cramps almost disappear,human
ideal for sensory needs and easy to assemble with instructions from autismfriendly resources,ai
this works great purchased for my autistic sonhis grandpa made a platform for it based on the one found on wwwautismfrogcom under the dyi bubble column platform link i was able to purchase the wood for it in the value wood section at menards ours came with the colored balls not the fish we are happy with it regardless there were no directions but you just fill it with water to the max line add the balls or fish plug it in and switch it at the bottom of the base we plan to eventually add the nonbreakable mirrors as shown on autismfrogcom as well,human
poorly madedoesnt stay in place,ai
poor quality doesnt stay where you put it,human
affordable comfortable and stylish producthighly satisfied,ai
excellent quality for an affordable price comfortable and looks great very happy,human
works well but smaller and thinner than expected compared to similar items,ai
videoid8029a0208501abe359ec1ebab525d10b i received this product at a discount for my honest and unbiased review i was not influenced by anyone in any way of my opinion of this productthis exfoliating hand and back loofah has a soft terry cloth material they are not too harsh this back scrubber is about  inches shorter than the one i just got and about   inch less in width the rope handle on this one is also thinner than one i just got but these still do the jobi love fact that i can reach my back without hurting myself both of my rotary cuffs are ripped so these really come in handy these are great for both men women and children my grand daughter is 8yo and she likes to use them these help take off the dead skin for better cleaner skin taking off the dead skin also helps so you dont break outanother great idea to use the back scrubber lotion can never get that middle part of your back just dad a little lotion in the middle and use the back scrubber to apply the lotion i do this all the time,human
professionalgrade clippers that perform exceptionally wellsharp and reliable,ai
there is nothing like a new clipper blade been grooming dogs for years and i found this blade set worked great for me much better price than the brand name but works just as well these are nicely packed super fast shipping fits my andis and a5 oysters clipper perfectly fits all my  guard combs perfectly these are very sharp professionalgrade blades the blade cut smooths and even without leaving any cut lines i prefer this type of metal blade as it can be sharpened overall they work great and would recommend them,human
constantly shuts off and doesnt perform wellvery frustrating,ai
constantly shuts off doesnt work well,human
durable gift bags that double as overnight bags for childrena versatile product,ai
these bags are sturdy and can be used after the gift is taken out as an overnight bag for children  double duty,human
great sleeve that stays in place and is breathableworth every penny,ai
great sleeve breathes well and stays in placeworth the money,human
mop heads look identical to the original but one fell apart quicklynot reliable quality,ai
these looked exactly like the one that came with my mop originally one of the two came apart the first time i used it but the other one is holding together and working well,human
a better alternative to miralax that arrived earlier than expectedexcellent product,ai
its a great product we think it is better than miralax arrived  day early thanks amazon for going over and above to carry great products,human
overwhelming watermelon flavordiluting helps improve the taste,ai
i like watermelon taste but this one seems a little bit too much you should probably dissolve a portion in a gallon of water to have a good taste overall,human
this product revitalized my dry hair endslightweight and smells great,ai
i love it this product has helped restore my dry ends i use it 2xs a week a little goes a long way not heavy at all and smells good,human
arrived on time and in great conditionhappy with this purchase,ai
good  arrived timely in good shape and as described,human
incredible value for the pricehighly recommend,ai
great value for the,human
provides a close smooth shave and saves money on barber visits,ai
outstanding productgave me a close smooth shaveshaved me cash from going to thebarber and had me looking neatand always professional on the job,human
unfortunately caused nausea every time i used it even with plenty of water,ai
i get nauseous every time i take one i have taken other probiotics and this has never happened before i have tried drinking lots of water but i still feel nauseous all day,human
toothbrush heads wear out quickly but the battery lasts longa decent value for the price,ai
toothbrush head wears out quickly battery lasts very long between charging i guees thats why  heads comes in the pack,human
awkward and stiff product that requires constant adjustmentnot worth it,ai
these are very awkward they need to be constantly molded  and are very stiff not worth the money sending back,human
cute and highquality productvery pleased with this purchase,ai
cute quality product,human
stylish glasses that offer sharp visionvery satisfied,ai
stylish glassses that give me sharp vision,human
smaller earplugs were too invasive while larger ones didnt block enough noisenot ideal,ai
one pair actually went too far into my ear was able to get it out with tweezer the bigger set does not block out most noise,human
a thoughtful baby shower gift with all the essentials includeda crowdpleaser,ai
the baby shower recipient was very happy with this product because it had it all a place for guests to sign and put their addresses a place to write the gifts received a place for photos a place for babys first year milestones and photos it even came with a pen great gift idea for a shower,human
too large for an averagesized male and doesnt stay in placenot recommended,ai
if you are an average male this is way too large it wont stay on  at all,human
effective at maintaining gum healthuse daily for best results,ai
they all meet my need and help keep my gum healthy and clean i use them almost every single day,human
works as advertisedhappy with the purchase,ai
worked great and as advertised,human
unbeatable price for a functional product,ai
cant beat the price,human
delivered exactly what was promisedsimple and reliable,ai
they were what they were supposed to beyou dont always get that so its saying a lot in a simple way,human
great for light dust and water spots but not suitable for heavier cleaning tasks,ai
unless your vehicle is dirty these are not what you want to use  light dust and water spots and these are very good  i have gone through about  boxes of these  i have not yet tried the wax wipes  i suspect they wont replace a good wax job but will most likely be good for between,human
excellent qualityexceeded expectations,ai
quality,human
sturdy and stylish paper plates with matching napkins and cupsa great addition to parties,ai
beautiful pattern love the square shape and seem a little sturdier than many paper plates  nice that there are matching napkins and cups too,human
welldesigned medical id bracelet with room for improvement in software features,ai
i received my bracelet a couple of days ago and am pleased with it it fits well is obviously a medical id bracelet that all medical personnel will instantly recognize and the builtin software is basic but serviceabledownsides if you are a large person with a bigger than normal wrist this bracelet might be too small for you i am a pound male and it fits me perfectly however i know some people with bigger wrists who might have problemsthe included software is a bit basic but seems to do the job it has no builtin printing capability but i found it is easy to print take a screenshot and print that that takes a second or two and it works well id prefer builtin printing but this work around is simple and suffices i suspect that all medical personnel and most everyone else can figure it out in a second or two then again there isnt all that much information im not sure anyone will really need to print iti also copied a text file to the jump drive called emergency  read metxt that duplicates most of the information i entered into the bracelets id and then i added quite a bit more info besides i gave the names and phone numbers of several next of kin in case the two listed in the bracelets software were both unavailable i also added information about my medical insurance car insurance i am guessing this could be useful after an auto accident and everything else i could think of the emergency  read metxt file is easily printedi am keeping the bracelet and plan to wear it all the time,human
perfect for scalp healthrelieved itchiness and helped distribute natural oils evenly,ai
this thing is amazing it feels better on your scalp than you can put into words i have a really dry but simultaneously insanely oily scalp the result is that my scalp is always crazy itchy while my hair gets super oily really quickly its a nightmare since using this and other brushes like these the itchiness has calmed down significantly and im able to spread my natural oils through my hair more evenly to prolong the time between washes this is also amazing for deep conditionershair masks because it just really works the product in and moisturizes the scalpi have tried several brushes like these but this one is by far my favorite because it is silicone all the way through vs plastic handle which just makes it easier and more comfortable to maneuver also because the tips provide a deeper more comfortable massage than the brushes with solid tipsi love that you can use it on wet or dry hair this is honestly such a great product that i wish i had been using for years past,human
a musthave for cleaning tough spots on boatshighly effective,ai
this product is amazing for cleaning the boat it gets off any pesky spots and makes getting those tough spots clean a breeze we will never use anything else,human
poor communication and lowquality productwould not order again,ai
very poor communication with seller waited for product in the mail never came over several weeks  contacted seller and finally sent product  would not order from them again  pillows okay they are stuffed will small light weight pellets not the most comfortable after breast surgery  i believe a softer material for fill in the pillows would be more comfortable,human
soft and greatsmelling product that keeps clothes markfreeideal for tropical climates,ai
soft and keeps me dry i live in a tropical climate smells great and does keep my clothes free from white marks,human
does the job effectively,ai
works,human
pills are small but difficult to swallow without a coatingcould be improved,ai
hard to swallowthe pills are not big but are not coated,human
reliable and consistent performancehighly satisfied,ai
does it job nicely,human
poorquality arrays for ionic detox machinesdo not last as advertised,ai
amazon wont let me cuss in my review but trust me i would love to cuss up a stormi wish i could call the better business buerau of china and make someone improve this product brand new arrays stop working ridiculously quick some didnt work at all i have one left and feel like i might as well throw it away as well these are supposed to work at least  hours if you keep the machine at  amps max good luck getting through  hour with it functioning my 9th one stopped working after  minutes  i think maybe two of them worked as much as  hoursvery much a waste of money where are the good arrays please someone tell me where to buy a functional product i love my ionic detox machine i hate how hard it is to find quality arrays zinger electronics i just left a  star review for the arm straps you sold me because they were the first to actually fit the socket but now im wondering if that might be defective tooi was really looking forward to getting my complete detox on this february now im back spending time and money praying to find a decent producttotal waste of plastic metal energy and money i feel so bad throwing these in the trash even if recyclable total waste,human
wellmade tools in a hard case with a builtin mirrorvery practical,ai
sturdy tools nice hard case with built in mirror,human
didnt work for menot impressed with the product,ai
did not care for this product at all,human
smells amazing and reminds me of jamaicalove it,ai
love the smell it smells like im back on a beach in jamaica,human
elegant and functional tobacco pipe that delivers great value for the price,ai
i am very satisfied with this kaywoodie rusticated bulldog styled pipe elegant design and fits comfortably in your hand cant beat it for the price as i have recently preferred kaywoodie over the dr grabow line of the entry level tobacco pipes it was well packaged and arrived in a timely manner,human
outstanding product that works exactly as expectedhighly satisfied,ai
love this product it really works,human
this nail dryer is efficient and performs wellgreat for home use,ai
great nail dryer,human
way too small for adultsonly suitable for children,ai
this product is worthless this back scrubber would only be suitable for a  year old boy or girl this is not even close to being suitable for an adult with an adult back and an adult body this is way to short like a childs tinker toy you have been warned look else where,human
excellent soccer ball that holds up well to regular usegreat value,ai
the most popular ball at our lunchtime pickup game  plays better than oo balls  holds up well to astroturf  you can pound it and it doesnt hurt your feet,human
convenient container for bite guard soakinghigh quality and durable,ai
i really like being able to soak my bite guard in this container good quality,human
barely heats up and doesnt work effectivelynot worth buying,ai
this does not work at all dont buy barley heats up,human
costly and ineffective dishclothsnot a good purchase,ai
not worth the money  i was looking for disposable dishcloths not just the old handiwipes from the 1970s  these were costly and basically just junk maybe good for a mechanic checking the oil dip stick,human
doesnt catch hair as advertisednot worth the money,ai
okay that just dont work at all ive tried them several times cause i thought maybe i was doing it wrong but they just dont catch any hair whatsoever i wouldnt buy it not worth it,human
chemical taste was offputtingwouldnt buy again,ai
tastes like chemicals,human
perfect nonmeat product for vegetariansmeets expectations well,ai
i am vegetarian since birth finding non fishmeat based products is difficult this one worked fine for my needsi ordered several months worth to save waiting for delivery product sent and received as promised,human
compact and functional travel bag with a handy back pocket for luggage handles,ai
perfect size for everything when traveling  i especially like the back pocket that slips over the handle of my luggage with wheels,human
not as pictured but still a funny novelty itemworks for its purpose,ai
not at all like the picture still funny but not even close to pictured product the boob and nipple are the same color material,human
excellent producthighly satisfied,ai
perfect,human
a healthy and antioxidantrich product that works well as a food supplement,ai
is a healthy product contains gluten and antioxidants have several very sweet noperfect as a food supplementin fact i have recommended my friendsa w,human
failed to remove surface stains as expectedunderwhelming performance,ai
noting so far showing me it helps remove stains on the surface of my teeth that dont have crowns as of today im not overly impressed with this product,human
overpriced compared to alternativesshop around first,ai
before you buy fan australian bush flower essence for this kind of a price do shop around,human
surprisingly effective for sinus headaches and overexertion recovery,ai
i was a little skeptical but ive used this after overdoing a run and even for a sinus headache that neither naproxen or ibuprofen relieved it really works well and doesnt upset my stomach,human
absolutely love this productworks perfectly,ai
love it,human
unpleasant taste but provides a noticeable energy boostgreat for preworkouts,ai
taste gross but does give you a lil boost of energy i used it right before a run or workut,human
holds ice and keeps beverages cold as promised,ai
able to hold ice cold,human
the small opening is inconvenient for some uses but functional overall,ai
this one has a really small opening like other reviewers have stated,human
the numbers wore off quickly making it difficult to use accurately,ai
numbers broke of quickly,human
poor quality and unfinished productended up discarding it,ai
do not buy  unfinished and made in china  i threw it in the trash,human
excellent product for lactation supportlasts up to two months with proper care,ai
i love this product  as long as you clean them properly will last about two months wish is was longer  they work great as long as you are not extreamly engorged,human
initially loved this pipe but it cracked after a few months of usedisappointing durability,ai
this is a really nice pipe for the money it is well made and top quality it is my first pear wood but it wont be my lastpurchase was fulfilled by amazon and i had super fast delivery at no costupdateafter using this pipe for a couple of months the mouth piece stem cracked and the bottom  of the bowl cracked it is unuseable  i have been using pipes for over  years and i treated it well it is just a bad product,human
a staple product in my kitchengreat lemon juice that ill continue using,ai
love this lemon juice will use it forever,human
the blades arent sharp enough and the twisting mechanism is awkward,ai
not very sharp and the twisty one is just awkward,human
longtime favorite for cleaning motorcycle chromeproduces amazing results,ai
i have been using one grand on motorcycle chrome for a long time it is easy to use and produces extraordinary results highly recommended,human
tire broke during installation and customer service was unhelpfulwould not recommend,ai
tire broke while installing requested replacement or refund and was told i could only get  and would have to return and pay for shipping and handling damaged goods poor customer service and still cant use my wheelchair with no tires,human
convenient and effective product that worked well during my trips to costa rica and alaska,ai
i took these on a vacation to costa rica rain forest and also to alaska  they are very convenient to use and worked,human
received half the order but amazon issued a refund promptlyrolls are too small and not soft,ai
i got half of my order but so glad i got a refund the rolls are very small and not soft,human
disposable masks with a unique dark grey colorgood quality and individually packaged,ai
my husband and son prefer wearing the disposable masks whereas my daughter and i like the cloth ones after months and months of wearing the blue disposable ones my son was actually pleased to have a different color these are more of a dark grey than black but its something different the mask quality seems to be comparable to other disposable masks one thing that i really like is that these are packaged in small quantities so theyre more likely to stay sterile until use,human
the foaming action is underwhelming and doesnt exfoliate effectivelyreturned it,ai
it doesnt do much yes it foams and vibrates a little but certainly doesnt exfoliate returned,human
didnt feel noticeable improvementspossibly needs more time to show results,ai
hoped to feel better  maybe more time needed,human
provides temporary relief for jointsbest used with adhesive spray for durability,ai
i wouldnt have believed it if i didnt try it myselfit works  butit is temporaryget the adhesive spray as well for knees elbows joint areas that will stretch the tape,human
quiet and effectiveperfect for my pets grooming needs,ai
i purchased this for my fur baby  so far hes not scared of the little sound it makes great buy,human
product arrived with a partially full bottle and wornout packagingdisappointed,ai
very disappointed bottle was not full box looked as if it had been on a shelf for years next purchase will be direct,human
these batteries last longer and outperform other popular brandshighly satisfied,ai
these batteries last long charge well and i think theyre better than the bunnycopper brands by far,human
not what i expectedthought it was for nail shaping but it serves another purpose,ai
not quite what i expected to be honest i didnt read the description well i thought these were for shaping the nails,human
unstable and poorly designeddoesnt live up to the advertised image,ai
doesnt that picture look tall firm and sturdy  its not  and it moves around all over the place whoever designed it never sat on it every day    couldnt have,human
invaluable for postsurgery recoveryhelped me put on socks without hassle,ai
cant put my left sock on after back fusion this is a god send,human
easy to assemble and incredibly cutehighly recommend,ai
easy to assemble very cute,human
unfortunately these didnt fit my existing blow dryernot compatible,ai
i so wanted these to fit my existing blow dryer but  they didnt,human
product was expired by two years upon arrivalcompletely unacceptable,ai
expiration date was  years prior,human
repositioned hose attachment improves usability but the product is louder than expected,ai
the repositioning of the hose attachment is an excellent design i wish it was quieter though,human
contains the right ingredients and has been immensely helpfulfantastic product,ai
this product was fantastic it had all the right ingredients and so far it has helped me immensely,human
dependable and effectivegreat value for the price,ai
good product,human
excellent servicethank you,ai
thank you,human
prevented kidney stones for two yearsworth every penny,ai
no more kidney stones in two years  worth a thousand doctors,human
perfectly fits the lactina pump and works seamlessly,ai
the parts fit the lactina pump at work,human
great for managing a dogs complex medication regimenkeeps everything organized,ai
we use this for a dogs very complicated medication regimen  makes it easy when two of us are involved in dosing and we know exactly whats been given and what needs to be given  convenient to set out a whole weeks pills at one time  no evidence of moisture so it seems to be moistureproof as advertised,human
reduced itchiness for my familyworth the wait for this japanese product,ai
i placed it on the mattress and my families have less itchy after  it shipped from japan and it took a long time to wait,human
a little large but offers a great varietysatisfied with the quality,ai
love the variety  little large but good,human
cute and durable but could use more color varietygood purchase overall,ai
very cute i just wish there was a little more color variety the quality was good though,human
caused a rise in blood pressurewould not buy again,ai
my mother blood pressure went up in this bad supplement i will never buy this vitamin k2 product again,human
worked great in my drone providing  minutes of flight time,ai
worked good in drone i got  min flytime,human
cheaply made and broke after a few days of usedisappointed,ai
i wore this navel ring for a couple days before it started to crack and completely broke apart cheap and a waste of time better to spend a couple dollars extra and get one that lasts over a week,human
handy wipes for quick vehicle cleaningkeeps customers pleasantly surprised,ai
i was looking for something quick and easy to use on customers vehicles when they brought their vehicle in to get work done we like to return the customers vehicles better than when they dropped them off so we wash windows vacuum the floors and we thought wiping he dash down would be nice it definitely worked for that purpose of a free added service the customer wasnt expecting i liked that they were individual so we didnt need to worry about wipes drying out or someone leaving the lid off,human
ineffective for hearing issuesprovides no amplification power,ai
if you have a hard time hearing  see a professional this thing is a complete waste of money it just does not have any amplification power none as little as this works you can just turn the tv up one  click instead this has no noise filtering or other sound enhancing that are included in all modern hearing aids imo this is just a pump and dump scam to get a few quick bucks before it dissapears from sale,human
exceptional body scrubs that leave skin feeling clean and smooth,ai
i love these body scrubs  they are great for removing dead skin and leaving me feeling clean,human
gentle on eyes and highly effectiveworks as promised,ai
doesnt make my eyes itchy and it works,human
provides relief for tired sore feetfantastic product,ai
works wonderful on sore tired feet,human
my gua sha is amazingleaves my face feeling refreshed after each massage,ai
my gua sha is the best i love how my face feels when i massage it with my gua sha,human
mediocre productdidnt impress me,ai
it was okay,human
comprehensive kit for glasses repair but the pieces are very smalltricky to use,ai
nothing worse than broken glasses this is a great kit lots of needed pieces of course they are very small it is very difficult to fix your glasses that you need to see through in order to fix your glassesthe case makes it very easy to keep track of those small pieces and the mini screwdriver needed to make repairs,human
works as advertised but requires patiencenails soften overnight,ai
does what it says but just not fast enough for me i was looking for a product that would soften nails in a few hours instead of overnight i guess patience is a virtue,human
best delivery system for medicationdoesnt sting and is highly effective,ai
im a hand therapist and this is by far the best delivery system for dexamethisone 4mgml solution  does not sting the patient and it really gets the med to go through the skin wonderfully  nothing better out there,human
misleading photo implies multiple bandages but only one is includednot a good value,ai
i didnt read the done print photo gives the impression that you are purchasing a box of bandages but only one arrived  for one bandage is a bit steep for my wallet,human
excellent at relieving tension headachesnoticeable improvement after consistent use,ai
very deceptive these were originally titled as large stones when they arrived i thought surely there was an error these would maybe be suitable to use in between toes maybe as a professional licensed massage therapist and business owner these are a total waste of money,human
effective but messy to work withgloves are a must to avoid stains,ai
the straws used to blow then up were just a bit too short and  of the  i ordered did not hold their air,human
arrived bent and doesnt function as intendedpoor packaging,ai
very cute with a whimsical saying  most laundry room signs are funny and this one is no exception,human
i used this product when i wasnt feeling well and within just two days i felt significantly better its also effective for supporting digestive health the taste is pleasantly balancednot too strong or bland,ai
i used this when i wasnt feeling well and within  days i was better it also helps when i need to make a bm the taste is just right,human
still in the testing phase but ill provide a detailed followup review soon,ai
still in the trial phase will follow up with a final review,human
this brand is exceptionaltrustworthy and reliable the supplement performs exactly as advertised i appreciate the vegetarian capsules which are easy to swallow and the fact that its manufactured in a certified us facility highly recommend and ill definitely repurchase,ai
i love this brand  their products are trustworthy and effective  this supplement works exactly as described  i love the easy to swallow vegetarian capsules and that this is made in a certified us factory  i would recommend this product to others and will be purchasing again in the future,human
extremely satisfied with this productno complaints at all,ai
very happy with this product,human
unfortunately it lacks the power i was hoping for wish i could return it,ai
not powerful enough wish i could return it,human
