text,label
numbers broke of quickly,human
"the numbers wore off quickly, making it difficult to use accurately.",ai
do not buy!!!  unfinished and made in china!!!!  i threw it in the trash!,human
poor quality and unfinished productended up discarding it.,ai
i love this product.  as long as you clean them properly will last about two months wish is was longer.  they work great as long as you are not extreamly engorged.,human
excellent product for lactation supportlasts up to two months with proper care.,ai
"this is a really nice pipe for the money. it is well made and top quality. it is my first pear wood but it will not be my last.purchase was fulfilled by amazon and i had super fast delivery at no cost.updateafter using this pipe for a couple of months, the mouth piece stem cracked and the bottom  of the bowl cracked, it is unuseable.  i have been using pipes for over 40 years and i treated it well, it is just a bad product.",human
"initially loved this pipe, but it cracked after a few months of usedisappointing durability.",ai
love this lemon juice. will use it forever!,human
a staple product in my kitchengreat lemon juice that ill continue using.,ai
not very sharp and the twisty one is just awkward.,human
"the blades are not sharp enough, and the twisting mechanism is awkward.",ai
i have been using one grand on motorcycle chrome for a long time. it is easy to use and produces extraordinary results. highly recommended.,human
longtime favorite for cleaning motorcycle chromeproduces amazing results.,ai
"tire broke while installing. requested replacement or refund and was told i could only get 11 and would have to return and pay for shipping and handling. damaged goods, poor customer service and still cannot use my wheelchair with no tires.",human
tire broke during installation and customer service was unhelpfulwould not recommend.,ai
i took these on a vacation to costa rica rain forest and also to alaska.  they are very convenient to use and worked!,human
convenient and effective product that worked well during my trips to costa rica and alaska.,ai
i got half of my order but so glad i got a refund. the rolls are very small and not soft.,human
"received half the order, but amazon issued a refund promptlyrolls are too small and not soft.",ai
"my husband and son prefer wearing the disposable masks, whereas my daughter and i like the cloth ones. after months and months of wearing the blue disposable ones, my son was actually pleased to have a different color! these are more of a dark grey than black, but it is something different! the mask quality seems to be comparable to other disposable masks. one thing that i really like is that these are packaged in small quantities so they are more likely to stay sterile until use.",human
disposable masks with a unique dark grey colorgood quality and individually packaged.,ai
"it does not do much. yes, it foams and vibrates a little but certainly does not exfoliate! returned",human
the foaming action is underwhelming and does not exfoliate effectivelyreturned it.,ai
hoped to feel better..  maybe more time needed,human
did not feel noticeable improvementspossibly needs more time to show results.,ai
"i would not have believed it if i did not try it myself...it works!  but...it is temporary...get the adhesive spray as well for knees, elbows, joint areas that will stretch the tape.",human
provides temporary relief for jointsbest used with adhesive spray for durability.,ai
i purchased this for my fur baby  so far hes not scared of the little sound it makes. great buy.,human
quiet and effectiveperfect for my pets grooming needs.,ai
very disappointed. bottle was not full. box looked as if it had been on a shelf for years. next purchase will be direct.,human
product arrived with a partially full bottle and wornout packagingdisappointed.,ai
"these batteries last long, charge well and i think they are better than the bunnycopper brands by far.",human
these batteries last longer and outperform other popular brandshighly satisfied.,ai
"not quite what i expected. to be honest, i did not read the description well. i thought these were for shaping the nails.",human
"not what i expectedthought it was for nail shaping, but it serves another purpose.",ai
"does not that picture look tall, firm, and sturdy????  it is not.  and it moves around all over the place. whoever designed it never sat on it every day    could not have.",human
unstable and poorly designeddoesnt live up to the advertised image.,ai
cannot put my left sock on after back fusion this is a god send,human
invaluable for postsurgery recoveryhelped me put on socks without hassle.,ai
easy to assemble very cute,human
easy to assemble and incredibly cutehighly recommend.,ai
i so wanted these to fit my existing blow dryer but  they did not.,human
"unfortunately, these did not fit my existing blow dryernot compatible.",ai
expiration date was 2 years prior!!!!!!,human
product was expired by two years upon arrivalcompletely unacceptable.,ai
the repositioning of the hose attachment is an excellent design. i wish it was quieter though.,human
"repositioned hose attachment improves usability, but the product is louder than expected.",ai
this product was fantastic it had all the right ingredients and so far it has helped me immensely,human
contains the right ingredients and has been immensely helpfulfantastic product.,ai
good product,human
dependable and effectivegreat value for the price.,ai
thank you !,human
excellent servicethank you!,ai
no more kidney stones in two years.  worth a thousand doctors.,human
prevented kidney stones for two yearsworth every penny.,ai
the parts fit the lactina pump at work,human
perfectly fits the lactina pump and works seamlessly.,ai
"we use this for a dog's very complicated medication regimen.  makes it easy when two of us are involved in dosing and we know exactly what is been given and what needs to be given.  convenient to set out a whole week's pills at one time.  no evidence of moisture, so it seems to be moistureproof as advertised.",human
great for managing a dogs complex medication regimenkeeps everything organized.,ai
i placed it on the mattress and my families have less itchy after.  it shipped from japan and it took a long time to wait.,human
reduced itchiness for my familyworth the wait for this japanese product.,ai
love the variety.  little large but good.,human
a little large but offers a great varietysatisfied with the quality.,ai
"very cute, i just wish there was a little more color variety. the quality was good though!",human
cute and durable but could use more color varietygood purchase overall.,ai
my mother blood pressure went up in this bad supplement. i will never buy this vitamin k2 product again,human
caused a rise in blood pressurewould not buy again.,ai
worked good in drone. i got 10 min flytime.,human
"worked great in my drone, providing 10 minutes of flight time.",ai
"i wore this navel ring for a couple days before it started to crack and completely broke apart. cheap and a waste of time, better to spend a couple dollars extra and get one that lasts over a week.",human
cheaply made and broke after a few days of usedisappointed.,ai
"i was looking for something quick and easy to use on customers vehicles when they brought their vehicle in to get work done. we like to return the customers vehicles better than when they dropped them off. so we wash windows, vacuum the floors and we thought wiping he dash down would be nice. it definitely worked for that purpose of a free added service the customer was not expecting. i liked that they were individual so we did not need to worry about wipes drying out or someone leaving the lid off.",human
handy wipes for quick vehicle cleaningkeeps customers pleasantly surprised.,ai
"if you have a hard time hearing  see a professional. this thing is a complete waste of money. it just does not have any amplification power, none. as little as this works, you can just turn the tv up one  click instead. this has no noise filtering or other sound enhancing that are included in all modern hearing aids. i am going to this is just a pump and dump scam to get a few quick bucks before it dissapears from sale.",human
ineffective for hearing issuesprovides no amplification power.,ai
i love these body scrubs.  they are great for removing dead skin and leaving me feeling clean.,human
exceptional body scrubs that leave skin feeling clean and smooth.,ai
does not make my eyes itchy and it works.,human
gentle on eyes and highly effectiveworks as promised.,ai
works wonderful on sore tired feet,human
"provides relief for tired, sore feetfantastic product.",ai
my gua sha is the best i love how my face feels when i massage it with my gua sha,human
my gua sha is amazingleaves my face feeling refreshed after each massage.,ai
it was okay,human
mediocre productdidnt impress me.,ai
nothing worse than broken glasses. this is a great kit. lots of needed pieces. of course they are very small. it is very difficult to fix your glasses that you need to see through in order to fix your glasses.the case makes it very easy to keep track of those small pieces and the mini screwdriver needed to make repairs.,human
"comprehensive kit for glasses repair, but the pieces are very smalltricky to use.",ai
does what it says but just not fast enough for me. i was looking for a product that would soften nails in a few hours instead of overnight. i guess patience is a virtue.,human
works as advertised but requires patiencenails soften overnight.,ai
i am a hand therapist and this is by far the best delivery system for dexamethisone 4mgml solution.  does not sting the patient and it really gets the med to go through the skin wonderfully.  nothing better out there.,human
best delivery system for medicationdoesnt sting and is highly effective.,ai
"i did not read the done print! photo gives the impression that you are purchasing a box of bandages, but only one arrived. 10 for one bandage is a bit steep for my wallet.",human
"misleading photo implies multiple bandages, but only one is includednot a good value.",ai
"very deceptive. these were originally titled as large stones. when they arrived, i thought surely there was an error. these would maybe be suitable to use in between toes. maybe. as a professional licensed massage therapist and business owner, these are a total waste of money.",human
excellent at relieving tension headachesnoticeable improvement after consistent use.,ai
the straws used to blow then up were just a bit too short. and 2 of the 3 i ordered did not hold their air.,human
effective but messy to work withgloves are a must to avoid stains.,ai
very cute with a whimsical saying.  most laundry room signs are funny and this one is no exception!,human
arrived bent and does not function as intendedpoor packaging.,ai
i used this when i was not feeling well and within 2 days i was better! it also helps when i need to make a bm! the taste is just right,human
"i used this product when i was not feeling well, and within just two days, i felt significantly better! its also effective for supporting digestive health. the taste is pleasantly balancednot too strong or bland.",ai
still in the trial phase will follow up with a final review.,human
"still in the testing phase, but ill provide a detailed followup review soon.",ai
i love this brand.  their products are trustworthy and effective.  this supplement works exactly as described.  i love the easy to swallow vegetarian capsules and that this is made in a certified us factory.  i would recommend this product to others and will be purchasing again in the future.,human
"this brand is exceptionaltrustworthy and reliable. the supplement performs exactly as advertised. i appreciate the vegetarian capsules, which are easy to swallow, and the fact that its manufactured in a certified you.s. facility. highly recommend, and ill definitely repurchase.",ai
very happy with this product.,human
extremely satisfied with this productno complaints at all.,ai
not powerful enough wish i could return it.,human
"unfortunately, it lacks the power i was hoping for. wish i could return it.",ai
if you need phytoceramides... this is the one!  i tried several brands before this one... this was the best for me!down thru the years i have learned...if its coming out of utah its good stuff.  it certainly bears true with this product.,human
"if you are in the market for phytoceramides, look no further! i have tried several brands, but this one stands out as the best. my experience has shown that products from utah tend to be of superior quality, and this one is no exception.",ai
"the brief instruction mentions a 'handle' 3 times buy never described or illustrated which part is the handle.  also, it said it comes with 2 dental cases but there was only 1. the fit was well enough for what you paid for.",human
"the instructions mention a handle multiple times but fail to clearly identify or illustrate it. also, while its supposed to include two dental cases, mine only came with one. still, the fit was adequate given the price.",ai
"very poor quality, itchy and not finished properly.  all i did was take it off the paper hand it was on and the thumb holes started to come apart.  worse this item is not returnable.  do not buy!",human
"very poor quality. the material is itchy, and the craftsmanship is lacking. the item started falling apart almost immediately, and to make matters worse, its nonreturnable. strongly advise against purchasing.",ai
great for partials and works great on full dentures too.lasts longer than regular store bought for full dentures.,human
works wonderfully for partials and performs equally well on full dentures. it lasts longer than typical storebought options.,ai
"update this does not fit brass knuckle round tip carts. does not fit stizzy carts.perfect adapter for flat head cartridges. this is easy to use, sometimes need abit of hand movement to get the head on just right for a powerful pull. perfect for users wanting to change up cartridgewater pipe routine. also very happy to get extra filteration of live resin that is rough on the throat.",human
"update this adapter is not compatible with brass knuckle roundtip or stiiizy cartridges but works perfectly for flathead cartridges. its userfriendly, though positioning sometimes requires a bit of adjustment. it enhances filtration, making live resin smoother on the throat. a great addition for anyone looking to upgrade their cartridgetowater pipe experience.",ai
"i bought this item and been using it for 3 weeks and it is seems everything okay, but it is not rust proof.and seller has been advertising as rust proof caddy.i would say do not bother buying with this seller...if you want to waste your money you can try this seller.",human
"i have been using this for three weeks, and while it functions adequately, its not rustproof as advertised. given the misleading claims, i would not recommend buying from this seller.",ai
"they are simple, they work and they are reasonably small. they work on all masks that do not have ear loops that are super thick and they are even reusable if you are pairing them with disposable masks.",human
"these are simple, effective, and compact. they work well with most masks that do not have particularly thick ear loops. bonus they are reusable when paired with disposable masks.",ai
smells very good  colors work in my bathroom.,human
"smells wonderful, and the colors complement my bathroom decor perfectly.",ai
"it is easily adjustable and easy to attach to mask's ear loops.  however, it will keep sliding down from my head toward my neck.  placing the mask loop above my ear helps but then it also puts some pressure to my ear.  overall, it is better than wearing mask directly on my ears but does not work as well as i expected.",human
"its adjustable and easy to attach to mask ear loops. however, it tends to slide down toward my neck, which can be frustrating. while it alleviates ear strain compared to wearing the mask directly, it does not meet my expectations entirely.",ai
"mom is legally blind and needs to have an address book listing her friends and family in one place.  this is the perfect book to have a listing with plenty of places to write names, addresses and telephone numbers.",human
"my legally blind mom needed an address book to organize her contacts, and this was perfect. it provides ample space for names, addresses, and phone numbers.",ai
"this easily twists open and has a large opening to fill with water. i like it because you can quickly choose the water temperature from the faucet, fill, and use. it worked perfectly right out of the box.",human
"this is so convenient to use! the wide opening makes it easy to fill with water, and the simple design let us you adjust the temperature quickly. worked flawlessly right out of the box.",ai
"if any wand developer has discovered nothing more than a way to detect and measure zero point energy it would be a nobel prize worthy accomplishment. the ability to harness and control zero point energy, let alone all the profound benefits attributed to it, would be tantamount to harnessing and controlling gravity. it would be the single greatest scientific breakthrough in human history. and there would be at least one doubleblinded, clinical study to validate it.according to amega and other wand producers, zpe somehow promotes cellular repair by ""reminding"" our cells to ""return to source"". that is, their original, undamaged, pristine state. this begs the question, why does zero point energy only contribute to repairing cells we cannot see? why does not zero point energy repair skin cells of burn victims or those with eczema, psoriasis or acne? why does not it reverse cataracts, or return the scalp cells of balding men back to ""source""? in fact, the only demonstrations we are ever presented are subjective, where the subject rates their pain from 1 to 10, and the injury is internal where we must only assume ""cellular repair"" actually took place. this is somewhat similar to charlatans like peter popoff and benny hinn who routinely heal trick hips and bad backs, but who can never seem to find any clinically blind, quadriplegic or stage4 cancer patients in their audience, in spite of the hundreds that attended.instead of demonstrating the miraculous powers of these wands on citrus fruits, old dogs or people with a headache, as you will find all over youtube, why do not they send free wands to stage four cancer sufferers who are under hospice care and have ceased all anticancer treatment? that way there would be no doubt what caused their cancer to go into remission, they could save thousands of lives and end tremendous suffering, and these wand purveyors would heroically be front page news all over the world. and there would be a multibillion dollar bidding war among pharmaceutical companies for the rights to this technology, and hundreds of new jobs created to dig the ten mile deep hole for them to bury it in.for the record, i have performed extensive research into zpe wands, specifically amega global's amwand, including blind field testing. you can read the results in the alert section of our website which you will have to search for as urls external to amazon are not allowed here.len clementsfounder  ceomarketwave, inc.",human
"while harnessing zeropoint energy would revolutionize science, the claims surrounding these products lack credible evidence. indepth research suggests their efficacy remains unproven, and the demonstrations provided often fail to address serious or visible conditions. proceed with skepticism.",ai
this is the only thing that works on my baby girl along with their cream. no other products work like this one. i have been using this stuff since she was about 5 months and she is about to be 11 months.,human
"this is the only product that works effectively for my baby girl, alongside their cream. i have used it since she was five months old, and now, at 11 months, it continues to deliver excellent results.",ai
"for a man or woman, this is a great way to make them stand out.  the material is durable and comes with a jumbo safety pin to secure it with.",human
"perfect for adding a touch of flair. the material is durable, and the jumbo safety pin ensures it stays securely fastened.",ai
just as described and holds my son's ps vita plus his games very nicely.,human
this was exactly as described. it fits my sons ps vita and games perfectly.,ai
"the first two came with plugs for europe not the us and i returned each in turn to amazon. they had me order from a different vendor, and while it came with the right plug, it did not work. amazon let me return it and try again. after four? tries, because amazon is wonderful, none of them worked. t is a great idea but not if it does not work!",human
"after several attempts, none of the units worked despite trying different vendors. great concept, but execution is lacking.",ai
"disappointed with the comparison of using the liquid format of mangosteen.  sad that it is getting so hard to find, but the capsule format is not as effective as the liquid.",human
"disappointed that the liquid version of mangosteen is no longer readily available, as the capsules do not seem as effective.",ai
"after about a week of taking it i noticed a huge difference!i felt an in instant boost in energy and focus, which helps me prepare for a full day of working off of a computer, literally saves me from falling asleep at my desk. and it tastes great and easy to swallow, absorbs better than any other brand, is a good value compared with other options.and i have to say this vitamin b12 is liquid form that easily absorbed than pills or tablets and has a advanced technology of liposomal formula, that is something that other b12 does not have. this form could help to carry the vitamin b12 deliver deep into body for better absorption.i am really happy i found this one. i would recommend to anyone if you are in the market for b12.",human
"after a week of use, i noticed a significant boost in energy and focus, making it ideal for long workdays. the liquid formula absorbs more efficiently than pills, thanks to advanced liposomal technology. highly recommend it for anyone needing vitamin b12.",ai
i really like that i can add flavor to my daily water intake and get my collagen in at the same time. this has good ingredients and the flavor is pretty good. it was a little thicker in consistency than i was anticipating  but it still blended well  just something i had to get used to. overall  i really like this.,human
"i love how this product adds flavor to my water while including collagen. the texture was slightly thicker than i expected, but it blends well. overall, a great addition to my daily routine.",ai
i have been using this product for months and my hair loss is still a problem do not recommend,human
"unfortunately, after months of use, my hair loss remains an issue. would not recommend.",ai
i have been looking for this at a reasonable price for 2years.i absolutely love it. very easy to use. sure beats swinging a broom and dust flying everywhere.i like to keep my floors shiny and this definitely does the job.,human
this is fantastic for keeping my floors clean and shiny. its easy to use and much more efficient than sweeping. a musthave!,ai
love these earmuffs. sound quality is decent and i like that you can remove the cord if you want. cannot beat the price. i considered the uggs headphone earmuffs but they were way more expensive and they were not behind the ears. these fit fine. i have other behind the ear muffs from 180 so i knew these would fit ok.,human
"these earmuffs are great! the sound quality is decent, and i like that the cord is detachable. they are a budgetfriendly alternative to pricier brands and fit comfortably.",ai
my husbands glasses always slid down until we found these. he actually wears his glasses more now instead of contacts. these are amazing!!,human
my husbands glasses no longer slip thanks to these! he even prefers wearing glasses over contacts now. highly recommend.,ai
i just attempted to reorder the 14x25x1.  price has increased from 67.21 to 79.18!!  are you messn with the prices again.  yes you are and i hate it!earl82915httpsimagesna.sslimagesamazon.comimagesi514lpl20u0l._ss300_.jpg,human
frustrated with the price hike on this item. its disappointing to see such inconsistency.,ai
easy to use,human
very userfriendly and straightforward to operate.,ai
i like it so much. i work doing massage and this is a great tool for me. it makes me happy,human
love it! this tool is perfect for my massage work and brings me joy.,ai
"exactly as pictured, sturdy and well made. easy to string the letters on and went beautifully with all my rose gold birthday decorations. great price, very pleased with purchase.",human
sturdy and exactly as shown. easy to assemble and complemented my rose gold party theme beautifully.,ai
"not much to say, a nice retrospective of some of the most beautiful pmoy's.most likely will not become a collectors item unless you get it signed by a few of the ladies.",human
"a lovely retrospective collection. while not a collectors item unless signed, its still enjoyable.",ai
"so this is a very economical heating pad.  it works very well, the construction could be better.  for less than 5 it really is worth the money.  unfortunately, i turned my chair too fast and too far and broke the cord in half at the power button.  i will be ordering another as it is the only usb heating pad i have been able to find.  however, i would be willing to pay more for a better design.",human
"affordable and effective heating pad. the design could be improved for durability, as mine broke during use. still, a good option for the price.",ai
this sponge is perfect for my sensitive skin. works great when used with a body scrub too. highly recommended.,human
gentle and effective for sensitive skin. works well with body scrubs. highly recommend.,ai
it is a cute bulldog. it should not be considered a stress ball as it is really hard plastic and not that flexible.,human
"while its a cute bulldog design, its not suitable as a stress ballits too rigid.",ai
"very high quality, easy to use.",human
exceptional quality and effortless to use.,ai
"the style is nice really liked it,but the chain kept flipping over... and the length should of been shorter. i returned it back.",human
"while the style is appealing, the chain tends to flip over, and the length is not ideal. returned it.",ai
so far so goodi think i will like them,human
promising so farseems like a good purchase.,ai
i use these all the time put them in all my shoes and they are absolutely great,human
these inserts are fantastic and enhance comfort in all my shoes.,ai
uck. i cannot deal with this chalky stuff. it will go into the compost,human
i cannot handle the chalky texture. into the compost it goes.,ai
these thongs really fit with firm support. i only wear them for special occasions but they could be worn as every day underwear. the size does run small and i would recommend ordering one size larger.,human
"these thongs fit snugly and provide firm support, ideal for special occasions. sizing runs small, so consider ordering one size up.",ai
"good for cleaning, however i like a stronger smell.",human
cleans well but lacks a stronger fragrance that i prefer.,ai
"i am not going to lie. this book is perfect! came in great condition, has great prompts, and is adorable butttt it takes a considerable amount of time to complete. worth it but wow...",human
"this book is fantasticgreat condition, thoughtful prompts, and adorable design. however, completing it requires significant time and effort.",ai
not as tough or as strong as the original as seen on tv product. goes flat faster. good price. the originals last forever. these will last a while. they still help with plantar fasciitis. will opt for originals from now on. if you find the originals have too much height for you then these would be a great alternative option. seems to be a different type of filler material for pad. i would give originals 5 stars plus. these i would give a 4.,human
"not as durable as the original version. still, its an acceptable alternative for those who prefer less height.",ai
hubby likes it.  that is all i know!,human
my husband likes itthats all i know!,ai
"got this for my husband who has been having lots of pain. it works surprisingly well! it is heavy enough to stay put and allow the thumpers to do their work. i like the straps that snap closed. others complained that it is too strong, but that is what we like about it. i may buy a spare, just in case!",human
"purchased for my husbands pain management, and it works wonders! its heavy enough for effective use and the strong setting suits our needs perfectly. might get a backup!",ai
"at the beginning of june 2007, hosny released his third movie omar  salma with mai ezzedine. omar tamer hosny is a young man who likes to flirt with all kinds of girls and has never been a serious relationship. that all changes when he meets salma mai ezz el din who totally changes the way he thinks, but their new relationship turns out to be a bumpy ride.one of my favorite movies and i love the soundtrack as well. the movie is both romantic and very funny!for more info check my blog ...",human
a delightful romantic comedy with a great soundtrack. highly recommend for fans of lighthearted entertainment.,ai
it was great,human
excellent productcouldnt be happier!,ai
i love it so much thanks,human
absolutely love itthank you!,ai
works great,human
works great,ai
"this was a sturdy ice scraper. mine perviously had a broken handle. so i was pretty happy with a new one. this was great because not only does it scrape ice off my car, but it also extends. mine before had not done that. overall, i am quite content with my purchase.",human
"this was a sturdy ice scraper. mine previously had a broken handle. so i was pretty happy with a new one. this was great because not only does it scrape ice off my car, but it also extends. mine before had not done that. overall, i am quite content with my purchase.",ai
very unsatisfied with product no type of suction an it keeps cutting off i will be returning it.,human
very unsatisfied with product no type of suction and it keeps cutting off. i will be returning it.,ai
"cute cover, but as we found out  there are a lot of different samsungs out there, so this did not fit. our fault.  find one for your specific model .",human
"cute cover, but as we found out  there are a lot of different samsungs out there, so this did not fit. our fault. find one for your specific model.",ai
its just not what it says it is and that is all. sadly and disappointing,human
"its just not what it says it is, and that is all. sadly and disappointing.",ai
"bitter, bitter, bitter... i still drank it in different ways, hot, cold, in different rooms, lol.  i did not receive a relaxed feeling. i do not foresee me purchasing this product again.",human
"bitter, bitter, bitter i still drank it in different ways, hot, cold, in different rooms, lol. i did not receive a relaxed feeling. i do not foresee me purchasing this product again.",ai
could have sworn i could return this if i purchased through amazon. total waste of money! smells awful! waste of money,human
could have sworn i could return this if i purchased through amazon. total waste of money smells awful waste of money.,ai
i love these! they are so much better than i anticipated!,human
i love these they are so much better than i anticipated,ai
"these are great 7 day pill boxes. they come apart to fill with pills.  once back together the button in the middle spins by one day with each press. the little dispenser drawer flips down so you can just dump the pills in your hand. very nice. lightweight plastic but good quality. it is a little thicker than i expected so my jewelry part use will not work, but i now have color coded pill boxes for family travel!",human
"these are great 7day pill boxes. they come apart to fill with pills. once back together, the button in the middle spins by one day with each press. the little dispenser drawer flips down so you can just dump the pills in your hand. very nice. lightweight plastic but good quality. its a little thicker than i expected so my jewelry part use will not work, but i now have colorcoded pill boxes for family travel.",ai
best glutamine product! mixes well into your favorite drinks! very affordable and great after a workout!,human
best glutamine product mixes well into your favorite drinks very affordable and great after a workout,ai
great product at a good price,human
great product at a good price,ai
it is easy to use and it works i was thinking it is just an other peace of ..... but it really works,human
"it is easy to use, and it works. i was thinking it is just another piece of but it really works.",ai
so much smaller than what the size chart said so i do not know where these are made but they should check their size chart because i am very disappointed gave it to my daughter,human
"so much smaller than what the size chart said, so i do not know where these are made, but they should check their size chart because i am very disappointed gave it to my daughter.",ai
works great! keep them in the car for after car washes.,human
works great keep them in the car for after car washes,ai
"the three stars is not for the pool itself, which is pretty awesome, but since the company that sells it, plumstruck, deserves zero stars, i compromised and used three.  other reviews have mentioned the ladder issue, but since the description specifically mentions a ladder, i thought the problem was fixed. when amazon and i both contacted plumstruck about the fact that there was no ladder included with the pool, plumstruck repeated ignored my comments about their false advertising and just sent me the same letter again saying that they were sorry but the ladder is not included.  since the pool is useless, even dangerous without the ladder, this issue must be addressed by the ad.  that being said, amazon does have comparable ladders available for a reasonable price so if the company would just change their wording, people could figure all of this out in advance.  amazon is investigating the company, so hopefully all of this will change.some people mentioned a heater, but there is no heater with the pool and it is not mentioned in the description. i was actually worried it would only work with the heater and i did not want to have to use a 220 outlet, so i was relieved that it does not have one. if i decide i need a heater later, i will go to my local pool supply and show them a picture of the pool and get their recommendation. i will never order anything through plumstuck again. they are a  horrible company. if you can find this pool through someone else, i recommend it. it is small enough to fit comfortably in the garage, but deep enough to get in a full aerobic workout.i also want to add that amazon sells a salt water conversion system that my local pool store also sells for a lot more money that the pool representative says will work with this pool so i will soon be able to convert it to salt water.",human
"the three stars are not for the pool itself, which is pretty awesome, but since the company that sells it, plumstruck, deserves zero stars, i compromised and used three. other reviews have mentioned the ladder issue, but since the description specifically mentions a ladder, i thought the problem was fixed. when amazon and i both contacted plumstruck about the fact that there was no ladder included with the pool, plumstruck repeatedly ignored my comments about their false advertising and just sent me the same letter again saying that they were sorry but the ladder is not included. since the pool is useless, even dangerous without the ladder, this issue must be addressed by the ad. that being said, amazon does have comparable ladders available for a reasonable price, so if the company would just change their wording, people could figure all of this out in advance. amazon is investigating the company, so hopefully all of this will change. some people mentioned a heater, but there is no heater with the pool and it is not mentioned in the description. i was actually worried it would only work with the heater and i did not want to have to use a 220 outlet, so i was relieved that it does not have one. if i decide i need a heater later, i will go to my local pool supply and show them a picture of the pool and get their recommendation. i will never order anything through plumstruck again. they are a horrible company. if you can find this pool through someone else, i recommend it. it is small enough to fit comfortably in the garage, but deep enough to get in a full aerobic workout. i also want to add that amazon sells a saltwater conversion system that my local pool store also sells for a lot more money that the pool representative says will work with this pool, so i will soon be able to convert it to saltwater.",ai
perfect storage case to encase the massager and long plug,human
perfect storage case to encase the massager and long plug,ai
"these are billed as 'medium' toothbrushes, they are super soft, like little kid toothbrushes.  i do not even feel like they are cleaning my teeth.  no bristle shedding observed tried two of the pack so far.  the head and handle are a little rough, but i did not not experience any splinters.  but if your mouth is so sensitive you need this level of softness in a bristle, the wood might be too much for you.",human
"these are billed as medium toothbrushes. they are super soft, like little kid toothbrushes. i do not even feel like they are cleaning my teeth. no bristle shedding observed tried two of the pack so far. the head and handle are a little rough, but i did not experience any splinters. but if your mouth is so sensitive you need this level of softness in a bristle, the wood might be too much for you.",ai
"i never thought i would order a broom online....but years ago i bought this brand for a great price at our local hardware store and it was the best broom i had ever used. i have never found another since then that even comes close...i even replaced the old handle when it broke so i could keep using it instead of buying any of the new ones i could find locally. so, i came online to see if i could find one since my old one was finally getting to the beyond happy stage after years of hard use...and low and behold...amazon had one. i paid significantly more for this one than i did my original one and it is worth every penny. this one is bigger...i originally had the 934;. the reason i like it is that the bristles are not too stiff but flexible enough to actually sweep debris without flinging it across the floor and the ends are frayed and dense enough to actually sweep finer debris instead of passing over it. i would repurchase this several times over, happily. it has made me a broom snob, lol",human
"i never thought id order a broom online, but years ago i bought this brand for a great price at our local hardware store and it was the best broom i had ever used. i have never found another since then that even comes close. i even replaced the old handle when it broke so i could keep using it instead of buying any of the new ones i could find locally. so, i came online to see if i could find one since my old one was finally getting to the beyond happy stage after years of hard use. and lo and behold... amazon had one. i paid significantly more for this one than i did my original one and its worth every penny. this one is bigger... i originally had the 9. the reason i like it is that the bristles are not too stiff but flexible enough to actually sweep debris without flinging it across the floor and the ends are frayed and dense enough to actually sweep finer debris instead of passing over it. id repurchase this several times over, happily. it has made me a broom snob, lol",ai
"i do not actually know if these work or not, because they are so thick that my feet will not fit into any of my shoes if i put these into them first.",human
"i do not actually know if these work or not, because they are so thick that my feet will not fit into any of my shoes if i put these into them first.",ai
these diapers if you get the bundle packs off of honest.com will cost you as much as the organuc diapers bought off the shelf. the difference is that these diapers hold sooo well. my son was breastfed the first 6 months and breastfed babies poo alot and its always runny. never had a leak. organic diapers aling with organic wipes n cremes have been the only thing that has helped my son and his super sensitive skin. i highly reccommend the whole honest baby line.,human
"these diapers, if you get the bundle packs off of honestcom, will cost you as much as the organic diapers bought off the shelf. the difference is that these diapers hold sooo well. my son was breastfed the first 6 months, and breastfed babies poo a lot and its always runny. never had a leak. organic diapers along with organic wipes and creams have been the only thing that has helped my son and his super sensitive skin. i highly recommend the whole honest baby line.",ai
"stands up great on solid floors. it is also flexible, making it very easy to use. gives the added stability needed in a way that is not as bulky as most. i love it!",human
"stands up great on solid floors. it is also flexible, making it very easy to use. gives the added stability needed in a way that is not as bulky as most. i love it!",ai
loved these!  they were perfect for my wedding pies and my guests loved them!,human
loved these! they were perfect for my wedding pies and my guests loved them!,ai
i love it .smell so earthly .this stuff make me so much energi...!!i recommend,human
i love it. smells so earthly. this stuff gives me so much energy!! i recommend,ai
good masks. fit well. liked the assurance of the filters,human
good masks. fit well. liked the assurance of the filters.,ai
do not think that they are real propolis or worth it.,human
do not think that they are real propolis or worth it.,ai
"i just saw that one of them is already expired. i purchased this on april 16, 2018. the box was expired on jan 2018.",human
"i just saw that one of them is already expired. i purchased this on april 16, 2018. the box was expired on jan 2018.",ai
perfect size to grip. its soft but not too soft. easy to clean.,human
perfect size to grip. its soft but not too soft. easy to clean.,ai
lot 792 has a funky mixture. it is different than the usual formulai hope it is safe and as the label states?the last shipments have had this lot so i am wondering if this is the last supply of this product since it seems to be out of stock most places?,human
lot 792 has a funky mixture. its different than the usual formula. i hope it is safe and as the label states the last shipments have had this lot so i am wondering if this is the last supply of this product since it seems to be out of stock most places,ai
"a little heavy, but its great.",human
"a little heavy, but its great.",ai
gets bugs off easy and the bike stayed looking clean!  very few bugs stuck after using it.,human
gets bugs off easy and the bike stayed looking clean very few bugs stuck after using it.,ai
"i really wanted this to work out, and i was originally excited when i first stated using this. i was surprised after charging how quickly the battery died, and now it will not charge after only one use. my poor dog looks goofy because half their body was cut fur was only a couple of inches and well brushed. i will be returning because i am very disappointed.",human
